Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,01:19:07
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.276
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.276
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.276
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12829
Voltage(V),2648
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001583,
231,0.001607,
232,0.001016,
233,0.001001,
234,0.002502,
235,0.002684,
236,0.002174,
237,0.000924,
238,0.000826,
239,0.001025,
240,0.000667,
241,0.000376,
242,0.000173,
243,0.000167,
244,0.000086,
245,0.000277,
246,0.000450,
247,0.001791,
248,0.006419,
249,0.014181,
250,0.026050,
251,0.039318,
252,0.053315,
253,0.070181,
254,0.081967,
255,0.090687,
256,0.095156,
257,0.096146,
258,0.093252,
259,0.087029,
260,0.077682,
261,0.068522,
262,0.057596,
263,0.049143,
264,0.041255,
265,0.033345,
266,0.026779,
267,0.021062,
268,0.017764,
269,0.017059,
270,0.015657,
271,0.012028,
272,0.009807,
273,0.008035,
274,0.006465,
275,0.004298,
276,0.001205,
277,0.001672,
278,0.001654,
279,0.002864,
280,0.004303,
281,0.004324,
282,0.004080,
283,0.001785,
284,0.000566,
285,0.000043,
286,0.000106,
287,0.000099,
288,0.000213,
289,0.001193,
290,0.002045,
291,0.001986,
292,0.001239,
293,0.000401,
294,0.001300,
295,0.001712,
296,0.001982,
297,0.001031,
298,0.000514,
299,0.000328,
300,0.000178,
