Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,22:53:39
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.157
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.157
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.157
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12125
Voltage(V),3301
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002075,
231,0.002089,
232,0.001312,
233,0.001536,
234,0.003840,
235,0.004096,
236,0.003259,
237,0.000991,
238,0.000696,
239,0.000929,
240,0.000684,
241,0.000518,
242,0.000276,
243,0.000236,
244,0.000051,
245,0.000226,
246,0.000247,
247,0.000754,
248,0.004604,
249,0.011526,
250,0.022118,
251,0.034413,
252,0.045851,
253,0.060349,
254,0.069616,
255,0.077012,
256,0.080932,
257,0.082433,
258,0.080769,
259,0.076539,
260,0.068376,
261,0.061672,
262,0.052993,
263,0.046082,
264,0.039155,
265,0.031256,
266,0.024789,
267,0.019170,
268,0.016718,
269,0.017590,
270,0.017368,
271,0.013771,
272,0.011172,
273,0.008975,
274,0.006565,
275,0.004177,
276,0.000691,
277,0.001592,
278,0.001737,
279,0.003252,
280,0.005561,
281,0.006153,
282,0.006085,
283,0.002813,
284,0.000794,
285,0.000000,
286,0.000048,
287,0.000048,
288,0.000213,
289,0.001610,
290,0.002759,
291,0.002661,
292,0.001631,
293,0.000345,
294,0.001454,
295,0.002144,
296,0.002850,
297,0.001722,
298,0.000966,
299,0.000336,
300,0.000121,
