Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,20:27:34
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.183
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.183
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.183
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12355
Voltage(V),3314
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002279,
231,0.002150,
232,0.001227,
233,0.001733,
234,0.004501,
235,0.004874,
236,0.003914,
237,0.001211,
238,0.000863,
239,0.001205,
240,0.000964,
241,0.000734,
242,0.000376,
243,0.000379,
244,0.000126,
245,0.000314,
246,0.000280,
247,0.000943,
248,0.005199,
249,0.012240,
250,0.022613,
251,0.034551,
252,0.046075,
253,0.061240,
254,0.070961,
255,0.078428,
256,0.082122,
257,0.083545,
258,0.081946,
259,0.077582,
260,0.069017,
261,0.061953,
262,0.053168,
263,0.046491,
264,0.039917,
265,0.031899,
266,0.025402,
267,0.019243,
268,0.016817,
269,0.017719,
270,0.017410,
271,0.013813,
272,0.011479,
273,0.009631,
274,0.007320,
275,0.004693,
276,0.000778,
277,0.001792,
278,0.002064,
279,0.003880,
280,0.006353,
281,0.006839,
282,0.006537,
283,0.002945,
284,0.000783,
285,0.000000,
286,0.000038,
287,0.000038,
288,0.000305,
289,0.001862,
290,0.003090,
291,0.002932,
292,0.001755,
293,0.000307,
294,0.001418,
295,0.002124,
296,0.002975,
297,0.001872,
298,0.001139,
299,0.000437,
300,0.000194,
