Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:48:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.206
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.206
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.206
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13213
Voltage(V),3921
Current(A),2792
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001803,
231,0.001803,
232,0.001075,
233,0.001545,
234,0.003803,
235,0.004036,
236,0.003170,
237,0.000870,
238,0.000957,
239,0.001330,
240,0.001124,
241,0.000833,
242,0.000299,
243,0.000331,
244,0.000081,
245,0.000208,
246,0.000232,
247,0.001022,
248,0.005220,
249,0.012459,
250,0.023241,
251,0.035858,
252,0.048170,
253,0.063806,
254,0.074006,
255,0.081524,
256,0.085385,
257,0.086831,
258,0.085118,
259,0.080549,
260,0.071612,
261,0.063857,
262,0.054136,
263,0.046732,
264,0.039707,
265,0.031889,
266,0.025416,
267,0.019743,
268,0.017366,
269,0.017945,
270,0.017096,
271,0.013174,
272,0.010715,
273,0.008953,
274,0.006982,
275,0.004604,
276,0.001116,
277,0.002130,
278,0.002100,
279,0.003666,
280,0.005694,
281,0.006066,
282,0.005848,
283,0.002590,
284,0.000699,
285,0.000000,
286,0.000010,
287,0.000010,
288,0.000149,
289,0.001618,
290,0.002774,
291,0.002691,
292,0.001643,
293,0.000351,
294,0.001661,
295,0.002365,
296,0.003069,
297,0.001766,
298,0.000979,
299,0.000328,
300,0.000122,
