Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,04:15:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.287
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.9
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.287
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.287
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13739
Voltage(V),3621
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001727,
231,0.001838,
232,0.001313,
233,0.000988,
234,0.002384,
235,0.002714,
236,0.003014,
237,0.001942,
238,0.001792,
239,0.001446,
240,0.000860,
241,0.000457,
242,0.000125,
243,0.000148,
244,0.000182,
245,0.000440,
246,0.000744,
247,0.002166,
248,0.006435,
249,0.013949,
250,0.025968,
251,0.039248,
252,0.052868,
253,0.068689,
254,0.080188,
255,0.089230,
256,0.094700,
257,0.096066,
258,0.093340,
259,0.087141,
260,0.077824,
261,0.069162,
262,0.058548,
263,0.049969,
264,0.041880,
265,0.033476,
266,0.027750,
267,0.023954,
268,0.020718,
269,0.019403,
270,0.015705,
271,0.011747,
272,0.009108,
273,0.007110,
274,0.005623,
275,0.003936,
276,0.001446,
277,0.001876,
278,0.001912,
279,0.003102,
280,0.004376,
281,0.004645,
282,0.004330,
283,0.002079,
284,0.000666,
285,0.000057,
286,0.000146,
287,0.000196,
288,0.000423,
289,0.001454,
290,0.002288,
291,0.002156,
292,0.001304,
293,0.000319,
294,0.001108,
295,0.001536,
296,0.001836,
297,0.001045,
298,0.000516,
299,0.000305,
300,0.000150,
