Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:14:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.172
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.172
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.172
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12573
Voltage(V),3563
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001837,
231,0.001837,
232,0.001087,
233,0.001732,
234,0.004408,
235,0.004724,
236,0.003764,
237,0.001070,
238,0.000683,
239,0.000879,
240,0.000610,
241,0.000377,
242,0.000165,
243,0.000174,
244,0.000068,
245,0.000152,
246,0.000126,
247,0.000613,
248,0.004714,
249,0.011921,
250,0.022723,
251,0.035046,
252,0.046317,
253,0.060952,
254,0.070320,
255,0.077994,
256,0.081990,
257,0.083650,
258,0.081895,
259,0.077410,
260,0.068847,
261,0.062049,
262,0.053417,
263,0.046675,
264,0.039416,
265,0.031056,
266,0.024431,
267,0.018857,
268,0.017021,
269,0.018283,
270,0.017783,
271,0.013911,
272,0.011488,
273,0.009412,
274,0.007163,
275,0.004361,
276,0.000625,
277,0.001695,
278,0.001906,
279,0.003536,
280,0.005854,
281,0.006017,
282,0.005834,
283,0.002368,
284,0.000665,
285,0.000000,
286,0.000013,
287,0.000013,
288,0.000137,
289,0.001561,
290,0.002817,
291,0.002745,
292,0.001745,
293,0.000369,
294,0.001575,
295,0.002324,
296,0.003062,
297,0.001845,
298,0.001008,
299,0.000328,
300,0.000099,
