Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,04:48:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.284
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),258.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.284
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.284
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13517
Voltage(V),3515
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001684,
231,0.001690,
232,0.001135,
233,0.000874,
234,0.002302,
235,0.002604,
236,0.002864,
237,0.001801,
238,0.001933,
239,0.001792,
240,0.001299,
241,0.000834,
242,0.000323,
243,0.000398,
244,0.000361,
245,0.000609,
246,0.000823,
247,0.002054,
248,0.006369,
249,0.014044,
250,0.025787,
251,0.038942,
252,0.052472,
253,0.068981,
254,0.080611,
255,0.089507,
256,0.094522,
257,0.096034,
258,0.093636,
259,0.087440,
260,0.078194,
261,0.069079,
262,0.058419,
263,0.049780,
264,0.041700,
265,0.033369,
266,0.027363,
267,0.023713,
268,0.020522,
269,0.019187,
270,0.015398,
271,0.011544,
272,0.009210,
273,0.007403,
274,0.005945,
275,0.004045,
276,0.001487,
277,0.001901,
278,0.001865,
279,0.002744,
280,0.003730,
281,0.004003,
282,0.003925,
283,0.001958,
284,0.000642,
285,0.000029,
286,0.000190,
287,0.000284,
288,0.000425,
289,0.001031,
290,0.001570,
291,0.001466,
292,0.000913,
293,0.000277,
294,0.001099,
295,0.001540,
296,0.001879,
297,0.001088,
298,0.000544,
299,0.000331,
300,0.000156,
