Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,13:38:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.214
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.214
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.214
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13306
Voltage(V),3836
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001837,
231,0.001841,
232,0.001146,
233,0.001292,
234,0.003253,
235,0.003476,
236,0.002757,
237,0.000812,
238,0.000856,
239,0.001328,
240,0.001162,
241,0.001007,
242,0.000414,
243,0.000417,
244,0.000114,
245,0.000272,
246,0.000283,
247,0.000988,
248,0.005099,
249,0.012489,
250,0.023739,
251,0.036387,
252,0.048662,
253,0.064015,
254,0.074621,
255,0.082564,
256,0.086692,
257,0.088052,
258,0.086140,
259,0.081361,
260,0.072423,
261,0.064653,
262,0.054910,
263,0.047439,
264,0.040258,
265,0.032240,
266,0.025859,
267,0.019965,
268,0.017328,
269,0.017683,
270,0.017053,
271,0.013607,
272,0.011220,
273,0.009024,
274,0.006636,
275,0.004121,
276,0.000895,
277,0.001863,
278,0.001956,
279,0.003344,
280,0.005330,
281,0.005834,
282,0.005732,
283,0.002640,
284,0.000718,
285,0.000000,
286,0.000034,
287,0.000034,
288,0.000213,
289,0.001482,
290,0.002558,
291,0.002452,
292,0.001513,
293,0.000349,
294,0.001464,
295,0.002083,
296,0.002746,
297,0.001609,
298,0.000933,
299,0.000398,
300,0.000186,
