Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,08:25:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.261
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.261
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.261
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13638
Voltage(V),3817
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001379,
231,0.001371,
232,0.000924,
233,0.000934,
234,0.002339,
235,0.002534,
236,0.002919,
237,0.001796,
238,0.001993,
239,0.001724,
240,0.001219,
241,0.000795,
242,0.000259,
243,0.000196,
244,0.000163,
245,0.000433,
246,0.000767,
247,0.001969,
248,0.006026,
249,0.013352,
250,0.024726,
251,0.037800,
252,0.051189,
253,0.067508,
254,0.078804,
255,0.087269,
256,0.091849,
257,0.093176,
258,0.090941,
259,0.085177,
260,0.075999,
261,0.067319,
262,0.057016,
263,0.048862,
264,0.041299,
265,0.033562,
266,0.027918,
267,0.024173,
268,0.020469,
269,0.019184,
270,0.015613,
271,0.012178,
272,0.009800,
273,0.007654,
274,0.005671,
275,0.003746,
276,0.001208,
277,0.001800,
278,0.001812,
279,0.003011,
280,0.004362,
281,0.004440,
282,0.004168,
283,0.001843,
284,0.000513,
285,0.000011,
286,0.000155,
287,0.000223,
288,0.000412,
289,0.001369,
290,0.002056,
291,0.001947,
292,0.001141,
293,0.000337,
294,0.001335,
295,0.001853,
296,0.002308,
297,0.001379,
298,0.000761,
299,0.000365,
300,0.000126,
