Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:58:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.190
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.190
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.190
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13162
Voltage(V),3991
Current(A),2792
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001768,
231,0.001768,
232,0.001086,
233,0.001395,
234,0.003566,
235,0.003818,
236,0.003051,
237,0.000870,
238,0.000990,
239,0.001488,
240,0.001295,
241,0.000930,
242,0.000265,
243,0.000262,
244,0.000074,
245,0.000259,
246,0.000265,
247,0.001017,
248,0.005362,
249,0.012756,
250,0.023915,
251,0.036176,
252,0.047752,
253,0.062663,
254,0.072693,
255,0.080340,
256,0.083963,
257,0.085379,
258,0.083880,
259,0.079873,
260,0.071264,
261,0.063654,
262,0.053961,
263,0.046791,
264,0.039741,
265,0.032089,
266,0.025476,
267,0.019373,
268,0.016544,
269,0.017078,
270,0.016746,
271,0.013250,
272,0.010901,
273,0.008768,
274,0.006580,
275,0.004151,
276,0.000812,
277,0.001838,
278,0.001970,
279,0.003548,
280,0.005526,
281,0.005748,
282,0.005488,
283,0.002316,
284,0.000632,
285,0.000000,
286,0.000077,
287,0.000077,
288,0.000237,
289,0.001280,
290,0.002111,
291,0.002015,
292,0.001204,
293,0.000310,
294,0.001473,
295,0.002189,
296,0.002986,
297,0.001839,
298,0.001080,
299,0.000288,
300,0.000059,
