Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:28:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.288
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.288
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.288
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13418
Voltage(V),3356
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001465,
231,0.001584,
232,0.001190,
233,0.000995,
234,0.002189,
235,0.002355,
236,0.002634,
237,0.001545,
238,0.001634,
239,0.001420,
240,0.001019,
241,0.000654,
242,0.000222,
243,0.000296,
244,0.000389,
245,0.000693,
246,0.000949,
247,0.002440,
248,0.006938,
249,0.014572,
250,0.026218,
251,0.039052,
252,0.052670,
253,0.069036,
254,0.080951,
255,0.089843,
256,0.094945,
257,0.096442,
258,0.093864,
259,0.087799,
260,0.078083,
261,0.068998,
262,0.058101,
263,0.049618,
264,0.041660,
265,0.033623,
266,0.027571,
267,0.023634,
268,0.019963,
269,0.018457,
270,0.014872,
271,0.011257,
272,0.009372,
273,0.007628,
274,0.006206,
275,0.004106,
276,0.001410,
277,0.001774,
278,0.001748,
279,0.002899,
280,0.004105,
281,0.004419,
282,0.004202,
283,0.002090,
284,0.000724,
285,0.000133,
286,0.000381,
287,0.000430,
288,0.000591,
289,0.001338,
290,0.001874,
291,0.001753,
292,0.001024,
293,0.000356,
294,0.001240,
295,0.001666,
296,0.002101,
297,0.001274,
298,0.000759,
299,0.000347,
300,0.000085,
