Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,00:20:00
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.289
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.289
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.289
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12184
Voltage(V),2091
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001645,
231,0.001731,
232,0.001208,
233,0.001194,
234,0.002745,
235,0.002905,
236,0.002330,
237,0.000998,
238,0.001243,
239,0.001593,
240,0.001235,
241,0.000696,
242,0.000322,
243,0.000412,
244,0.000231,
245,0.000427,
246,0.000554,
247,0.001936,
248,0.006415,
249,0.014069,
250,0.025952,
251,0.039206,
252,0.053015,
253,0.069593,
254,0.081045,
255,0.089753,
256,0.094610,
257,0.096037,
258,0.093504,
259,0.087458,
260,0.078084,
261,0.069262,
262,0.058612,
263,0.050022,
264,0.042176,
265,0.034023,
266,0.027477,
267,0.021789,
268,0.018290,
269,0.017412,
270,0.015930,
271,0.011953,
272,0.009467,
273,0.007370,
274,0.005897,
275,0.003982,
276,0.001241,
277,0.001904,
278,0.001939,
279,0.003162,
280,0.004646,
281,0.005047,
282,0.004939,
283,0.002459,
284,0.000772,
285,0.000014,
286,0.000098,
287,0.000121,
288,0.000384,
289,0.001482,
290,0.002469,
291,0.002339,
292,0.001435,
293,0.000378,
294,0.001385,
295,0.001954,
296,0.002489,
297,0.001450,
298,0.000776,
299,0.000409,
300,0.000204,
