Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:55:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.229
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.229
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.229
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13498
Voltage(V),3933
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001256,
231,0.001261,
232,0.000784,
233,0.001133,
234,0.002989,
235,0.003298,
236,0.003483,
237,0.001798,
238,0.001682,
239,0.001285,
240,0.000802,
241,0.000560,
242,0.000171,
243,0.000187,
244,0.000070,
245,0.000218,
246,0.000356,
247,0.001423,
248,0.005769,
249,0.013190,
250,0.024581,
251,0.037476,
252,0.050377,
253,0.065824,
254,0.076271,
255,0.084243,
256,0.088564,
257,0.090177,
258,0.088145,
259,0.083027,
260,0.074338,
261,0.066039,
262,0.056088,
263,0.048099,
264,0.040655,
265,0.032783,
266,0.026439,
267,0.020682,
268,0.017425,
269,0.017074,
270,0.016058,
271,0.012798,
272,0.010486,
273,0.008410,
274,0.006226,
275,0.003925,
276,0.000926,
277,0.001497,
278,0.001448,
279,0.002757,
280,0.004613,
281,0.005178,
282,0.004976,
283,0.002297,
284,0.000589,
285,0.000000,
286,0.000072,
287,0.000093,
288,0.000299,
289,0.001400,
290,0.002338,
291,0.002217,
292,0.001356,
293,0.000336,
294,0.001443,
295,0.002011,
296,0.002419,
297,0.001325,
298,0.000636,
299,0.000299,
300,0.000137,
