Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:43:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.182
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.4
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.182
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.182
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12236
Voltage(V),3135
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002134,
231,0.002146,
232,0.001345,
233,0.001708,
234,0.004159,
235,0.004444,
236,0.003519,
237,0.001146,
238,0.000998,
239,0.001327,
240,0.001019,
241,0.000754,
242,0.000404,
243,0.000428,
244,0.000153,
245,0.000337,
246,0.000299,
247,0.000992,
248,0.005230,
249,0.012364,
250,0.022755,
251,0.034623,
252,0.046081,
253,0.060934,
254,0.071163,
255,0.078833,
256,0.082548,
257,0.083608,
258,0.081908,
259,0.077994,
260,0.069950,
261,0.062617,
262,0.053329,
263,0.046046,
264,0.039138,
265,0.031368,
266,0.025170,
267,0.019501,
268,0.017098,
269,0.017752,
270,0.017324,
271,0.013715,
272,0.011105,
273,0.008769,
274,0.006497,
275,0.004201,
276,0.000939,
277,0.002061,
278,0.002161,
279,0.003984,
280,0.006328,
281,0.006714,
282,0.006391,
283,0.002809,
284,0.000763,
285,0.000000,
286,0.000072,
287,0.000085,
288,0.000357,
289,0.001794,
290,0.002906,
291,0.002745,
292,0.001621,
293,0.000361,
294,0.001659,
295,0.002422,
296,0.003221,
297,0.001943,
298,0.001096,
299,0.000422,
300,0.000170,
