Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,18:44:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.175
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.7
Center(nm),257.7
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.175
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.175
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12769
Voltage(V),3669
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002040,
231,0.002040,
232,0.001210,
233,0.001572,
234,0.004218,
235,0.004578,
236,0.003712,
237,0.001134,
238,0.001177,
239,0.001816,
240,0.001573,
241,0.001043,
242,0.000239,
243,0.000186,
244,0.000053,
245,0.000153,
246,0.000144,
247,0.000708,
248,0.004865,
249,0.012000,
250,0.022537,
251,0.034345,
252,0.045601,
253,0.060701,
254,0.070932,
255,0.078966,
256,0.082912,
257,0.084171,
258,0.081985,
259,0.077682,
260,0.069537,
261,0.063055,
262,0.054198,
263,0.046855,
264,0.039830,
265,0.031959,
266,0.025282,
267,0.019130,
268,0.016273,
269,0.017179,
270,0.016666,
271,0.013097,
272,0.010506,
273,0.008703,
274,0.006555,
275,0.004171,
276,0.000652,
277,0.001506,
278,0.001661,
279,0.003232,
280,0.005598,
281,0.006273,
282,0.006135,
283,0.002826,
284,0.000767,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000143,
289,0.001505,
290,0.002577,
291,0.002491,
292,0.001520,
293,0.000335,
294,0.001610,
295,0.002386,
296,0.003174,
297,0.001923,
298,0.001081,
299,0.000345,
300,0.000121,
