Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,23:07:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.171
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.171
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.171
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11716
Voltage(V),2853
Current(A),2772
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002073,
231,0.002081,
232,0.001296,
233,0.001791,
234,0.004497,
235,0.004832,
236,0.003866,
237,0.001322,
238,0.001203,
239,0.001535,
240,0.001175,
241,0.000852,
242,0.000469,
243,0.000490,
244,0.000131,
245,0.000288,
246,0.000251,
247,0.000782,
248,0.004876,
249,0.011858,
250,0.022520,
251,0.034786,
252,0.046431,
253,0.061369,
254,0.070634,
255,0.077600,
256,0.080935,
257,0.082736,
258,0.081491,
259,0.077672,
260,0.069017,
261,0.061879,
262,0.052614,
263,0.045581,
264,0.038697,
265,0.030932,
266,0.024771,
267,0.019130,
268,0.016906,
269,0.017816,
270,0.017437,
271,0.014030,
272,0.011460,
273,0.009273,
274,0.006733,
275,0.004157,
276,0.000627,
277,0.001694,
278,0.001970,
279,0.003634,
280,0.006015,
281,0.006462,
282,0.006291,
283,0.002818,
284,0.000756,
285,0.000000,
286,0.000053,
287,0.000053,
288,0.000206,
289,0.001574,
290,0.002601,
291,0.002510,
292,0.001491,
293,0.000381,
294,0.001715,
295,0.002386,
296,0.002995,
297,0.001645,
298,0.000872,
299,0.000190,
300,0.000000,
