Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,12:15:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.231
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.231
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.231
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13473
Voltage(V),3932
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001564,
231,0.001578,
232,0.001011,
233,0.001159,
234,0.002998,
235,0.003239,
236,0.003472,
237,0.001861,
238,0.002013,
239,0.001712,
240,0.001180,
241,0.000784,
242,0.000212,
243,0.000229,
244,0.000091,
245,0.000235,
246,0.000294,
247,0.001323,
248,0.005634,
249,0.012996,
250,0.024169,
251,0.036750,
252,0.049443,
253,0.065053,
254,0.075753,
255,0.084046,
256,0.088475,
257,0.090178,
258,0.087967,
259,0.082644,
260,0.073921,
261,0.065965,
262,0.055987,
263,0.048235,
264,0.040637,
265,0.032953,
266,0.026598,
267,0.020788,
268,0.017597,
269,0.017183,
270,0.015955,
271,0.012499,
272,0.010332,
273,0.008580,
274,0.006660,
275,0.004340,
276,0.001145,
277,0.001792,
278,0.001650,
279,0.003078,
280,0.004951,
281,0.005720,
282,0.005534,
283,0.002670,
284,0.000762,
285,0.000000,
286,0.000111,
287,0.000143,
288,0.000298,
289,0.001473,
290,0.002339,
291,0.002248,
292,0.001321,
293,0.000331,
294,0.001501,
295,0.002170,
296,0.002748,
297,0.001668,
298,0.000885,
299,0.000394,
300,0.000146,
