Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,00:50:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.278
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),258.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.278
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.278
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12459
Voltage(V),2320
Current(A),2790
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001630,
231,0.001692,
232,0.001141,
233,0.001254,
234,0.002943,
235,0.003152,
236,0.002535,
237,0.001090,
238,0.001061,
239,0.001330,
240,0.000904,
241,0.000412,
242,0.000129,
243,0.000189,
244,0.000153,
245,0.000347,
246,0.000462,
247,0.001762,
248,0.006395,
249,0.014304,
250,0.026236,
251,0.039610,
252,0.053085,
253,0.069679,
254,0.081220,
255,0.089924,
256,0.094621,
257,0.095882,
258,0.093456,
259,0.087407,
260,0.077894,
261,0.068672,
262,0.057693,
263,0.049374,
264,0.041629,
265,0.033866,
266,0.027316,
267,0.021320,
268,0.017773,
269,0.016801,
270,0.015316,
271,0.011578,
272,0.009356,
273,0.007406,
274,0.005909,
275,0.003772,
276,0.001074,
277,0.001551,
278,0.001359,
279,0.002665,
280,0.004343,
281,0.004884,
282,0.004633,
283,0.002122,
284,0.000603,
285,0.000028,
286,0.000095,
287,0.000108,
288,0.000259,
289,0.001152,
290,0.001905,
291,0.001825,
292,0.001124,
293,0.000312,
294,0.001259,
295,0.001793,
296,0.002336,
297,0.001410,
298,0.000782,
299,0.000331,
300,0.000117,
