Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,20:14:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12963
Voltage(V),3820
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001998,
231,0.001998,
232,0.001201,
233,0.001626,
234,0.004292,
235,0.004685,
236,0.003802,
237,0.001379,
238,0.000968,
239,0.001253,
240,0.000910,
241,0.000811,
242,0.000519,
243,0.000514,
244,0.000129,
245,0.000301,
246,0.000309,
247,0.001180,
248,0.005509,
249,0.012555,
250,0.022994,
251,0.035018,
252,0.046857,
253,0.061838,
254,0.071602,
255,0.079052,
256,0.082783,
257,0.083955,
258,0.081768,
259,0.077103,
260,0.068886,
261,0.062199,
262,0.053306,
263,0.046352,
264,0.039435,
265,0.031880,
266,0.025549,
267,0.019644,
268,0.017188,
269,0.018096,
270,0.017728,
271,0.014303,
272,0.011639,
273,0.009451,
274,0.006836,
275,0.004325,
276,0.000847,
277,0.001904,
278,0.001997,
279,0.003553,
280,0.005905,
281,0.006461,
282,0.006364,
283,0.002857,
284,0.000770,
285,0.000000,
286,0.000062,
287,0.000062,
288,0.000240,
289,0.001729,
290,0.002938,
291,0.002831,
292,0.001727,
293,0.000374,
294,0.001780,
295,0.002563,
296,0.003282,
297,0.001898,
298,0.000999,
299,0.000394,
300,0.000178,
