Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,12:53:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.222
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.222
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.222
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13346
Voltage(V),3870
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001675,
231,0.001693,
232,0.001084,
233,0.001310,
234,0.003233,
235,0.003495,
236,0.003623,
237,0.001784,
238,0.001750,
239,0.001402,
240,0.000938,
241,0.000557,
242,0.000088,
243,0.000078,
244,0.000069,
245,0.000199,
246,0.000233,
247,0.001207,
248,0.005613,
249,0.013005,
250,0.024255,
251,0.036633,
252,0.049034,
253,0.064221,
254,0.074558,
255,0.082691,
256,0.087150,
257,0.088762,
258,0.086696,
259,0.081937,
260,0.073430,
261,0.065624,
262,0.055662,
263,0.047813,
264,0.040550,
265,0.032778,
266,0.026355,
267,0.020602,
268,0.017606,
269,0.017509,
270,0.016652,
271,0.013224,
272,0.010744,
273,0.008466,
274,0.006209,
275,0.004003,
276,0.001033,
277,0.001825,
278,0.001758,
279,0.003175,
280,0.005202,
281,0.005872,
282,0.005723,
283,0.002671,
284,0.000732,
285,0.000000,
286,0.000052,
287,0.000075,
288,0.000192,
289,0.001330,
290,0.002257,
291,0.002187,
292,0.001347,
293,0.000352,
294,0.001600,
295,0.002254,
296,0.002825,
297,0.001608,
298,0.000813,
299,0.000387,
300,0.000172,
