Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,03:36:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.293
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.293
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.293
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13841
Voltage(V),3798
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001548,
231,0.001546,
232,0.001029,
233,0.000874,
234,0.002338,
235,0.002650,
236,0.003071,
237,0.001940,
238,0.001854,
239,0.001422,
240,0.000865,
241,0.000582,
242,0.000189,
243,0.000258,
244,0.000261,
245,0.000626,
246,0.000879,
247,0.002314,
248,0.006737,
249,0.014602,
250,0.026647,
251,0.040089,
252,0.053704,
253,0.069964,
254,0.081400,
255,0.090052,
256,0.094929,
257,0.096221,
258,0.093465,
259,0.086945,
260,0.077441,
261,0.068448,
262,0.058244,
263,0.049924,
264,0.042085,
265,0.033756,
266,0.027770,
267,0.023991,
268,0.020731,
269,0.019242,
270,0.015264,
271,0.011238,
272,0.009000,
273,0.007285,
274,0.006057,
275,0.004244,
276,0.001606,
277,0.001946,
278,0.001734,
279,0.002810,
280,0.004084,
281,0.004448,
282,0.004267,
283,0.002120,
284,0.000688,
285,0.000153,
286,0.000440,
287,0.000518,
288,0.000622,
289,0.001252,
290,0.001899,
291,0.001821,
292,0.001144,
293,0.000356,
294,0.001232,
295,0.001693,
296,0.002034,
297,0.001178,
298,0.000618,
299,0.000354,
300,0.000166,
