Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,16:54:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12558
Voltage(V),3463
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002010,
231,0.002010,
232,0.001231,
233,0.001628,
234,0.004183,
235,0.004480,
236,0.003597,
237,0.001070,
238,0.000729,
239,0.001032,
240,0.000759,
241,0.000599,
242,0.000295,
243,0.000348,
244,0.000159,
245,0.000273,
246,0.000187,
247,0.000764,
248,0.004883,
249,0.011945,
250,0.022376,
251,0.034747,
252,0.046761,
253,0.062187,
254,0.072093,
255,0.079365,
256,0.082918,
257,0.084423,
258,0.082901,
259,0.078820,
260,0.070139,
261,0.062573,
262,0.053219,
263,0.046341,
264,0.039681,
265,0.031733,
266,0.024814,
267,0.018714,
268,0.016647,
269,0.018082,
270,0.018071,
271,0.014322,
272,0.011657,
273,0.009261,
274,0.006913,
275,0.004284,
276,0.000793,
277,0.001957,
278,0.002146,
279,0.003764,
280,0.006044,
281,0.006090,
282,0.005866,
283,0.002340,
284,0.000609,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000161,
289,0.001628,
290,0.002756,
291,0.002659,
292,0.001608,
293,0.000336,
294,0.001543,
295,0.002293,
296,0.003089,
297,0.001890,
298,0.001092,
299,0.000399,
300,0.000171,
