Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,04:05:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.287
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.287
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.287
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13770
Voltage(V),3643
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001440,
231,0.001418,
232,0.000931,
233,0.000886,
234,0.002267,
235,0.002512,
236,0.002668,
237,0.001445,
238,0.001376,
239,0.001118,
240,0.000747,
241,0.000526,
242,0.000193,
243,0.000295,
244,0.000336,
245,0.000609,
246,0.000829,
247,0.002375,
248,0.006862,
249,0.014806,
250,0.026851,
251,0.039995,
252,0.053624,
253,0.069557,
254,0.081084,
255,0.089809,
256,0.094673,
257,0.096093,
258,0.093632,
259,0.087645,
260,0.078070,
261,0.068662,
262,0.057793,
263,0.049460,
264,0.041557,
265,0.033176,
266,0.027182,
267,0.023422,
268,0.020047,
269,0.018619,
270,0.014803,
271,0.011289,
272,0.009084,
273,0.007271,
274,0.005766,
275,0.004046,
276,0.001635,
277,0.002200,
278,0.001893,
279,0.002785,
280,0.003778,
281,0.004064,
282,0.003918,
283,0.001935,
284,0.000638,
285,0.000099,
286,0.000280,
287,0.000328,
288,0.000575,
289,0.001352,
290,0.002041,
291,0.001894,
292,0.001163,
293,0.000416,
294,0.001536,
295,0.002059,
296,0.002526,
297,0.001472,
298,0.000837,
299,0.000445,
300,0.000180,
