Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,13:26:17
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.222
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.222
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.222
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13316
Voltage(V),3889
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001756,
231,0.001778,
232,0.001145,
233,0.001365,
234,0.003363,
235,0.003662,
236,0.003804,
237,0.001937,
238,0.001977,
239,0.001667,
240,0.001172,
241,0.000776,
242,0.000212,
243,0.000168,
244,0.000041,
245,0.000183,
246,0.000255,
247,0.001160,
248,0.005556,
249,0.012874,
250,0.023933,
251,0.036370,
252,0.048916,
253,0.064519,
254,0.074956,
255,0.083075,
256,0.087359,
257,0.088677,
258,0.086453,
259,0.081221,
260,0.072642,
261,0.065063,
262,0.055351,
263,0.047899,
264,0.040636,
265,0.032710,
266,0.026219,
267,0.020290,
268,0.017429,
269,0.017507,
270,0.016653,
271,0.013172,
272,0.010720,
273,0.008535,
274,0.006259,
275,0.003946,
276,0.000912,
277,0.001863,
278,0.001978,
279,0.003536,
280,0.005571,
281,0.006063,
282,0.005828,
283,0.002661,
284,0.000740,
285,0.000000,
286,0.000044,
287,0.000044,
288,0.000202,
289,0.001509,
290,0.002472,
291,0.002379,
292,0.001398,
293,0.000314,
294,0.001427,
295,0.002092,
296,0.002692,
297,0.001647,
298,0.000885,
299,0.000321,
300,0.000090,
