Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:33:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.185
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.185
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.185
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12178
Voltage(V),3057
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002046,
231,0.002071,
232,0.001311,
233,0.001586,
234,0.003899,
235,0.004155,
236,0.003300,
237,0.001044,
238,0.000916,
239,0.001246,
240,0.001035,
241,0.000758,
242,0.000398,
243,0.000461,
244,0.000181,
245,0.000370,
246,0.000318,
247,0.001030,
248,0.005283,
249,0.012365,
250,0.022922,
251,0.034927,
252,0.046779,
253,0.061797,
254,0.071815,
255,0.079374,
256,0.083239,
257,0.084719,
258,0.082473,
259,0.077879,
260,0.069351,
261,0.062415,
262,0.053490,
263,0.046526,
264,0.039657,
265,0.031873,
266,0.025422,
267,0.019380,
268,0.016582,
269,0.017438,
270,0.017192,
271,0.013881,
272,0.011334,
273,0.009005,
274,0.006622,
275,0.004300,
276,0.000906,
277,0.002057,
278,0.002095,
279,0.003667,
280,0.005976,
281,0.006519,
282,0.006375,
283,0.002912,
284,0.000779,
285,0.000018,
286,0.000056,
287,0.000049,
288,0.000278,
289,0.001685,
290,0.002885,
291,0.002763,
292,0.001691,
293,0.000375,
294,0.001447,
295,0.002098,
296,0.002786,
297,0.001654,
298,0.000951,
299,0.000372,
300,0.000169,
