Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,02:16:13
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.293
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.293
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.293
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12669
Voltage(V),2519
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001667,
231,0.001758,
232,0.001224,
233,0.001164,
234,0.002609,
235,0.002770,
236,0.002256,
237,0.001029,
238,0.000998,
239,0.001267,
240,0.000856,
241,0.000547,
242,0.000306,
243,0.000386,
244,0.000268,
245,0.000443,
246,0.000693,
247,0.002176,
248,0.006803,
249,0.014630,
250,0.026533,
251,0.039476,
252,0.052879,
253,0.069318,
254,0.081176,
255,0.090260,
256,0.095063,
257,0.096242,
258,0.093070,
259,0.086925,
260,0.077763,
261,0.069334,
262,0.058939,
263,0.050154,
264,0.042105,
265,0.033971,
266,0.027513,
267,0.021786,
268,0.018081,
269,0.016977,
270,0.015581,
271,0.012101,
272,0.009812,
273,0.007896,
274,0.006299,
275,0.004340,
276,0.001570,
277,0.002141,
278,0.002188,
279,0.003383,
280,0.004926,
281,0.005455,
282,0.005308,
283,0.002778,
284,0.000896,
285,0.000116,
286,0.000402,
287,0.000467,
288,0.000619,
289,0.001407,
290,0.002213,
291,0.002118,
292,0.001335,
293,0.000358,
294,0.001279,
295,0.001765,
296,0.002185,
297,0.001309,
298,0.000702,
299,0.000413,
300,0.000180,
