Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,10:43:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.254
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.254
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.254
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13618
Voltage(V),3915
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001215,
231,0.001225,
232,0.000777,
233,0.001035,
234,0.002580,
235,0.002820,
236,0.003049,
237,0.001782,
238,0.001999,
239,0.001834,
240,0.001331,
241,0.000788,
242,0.000167,
243,0.000188,
244,0.000163,
245,0.000453,
246,0.000615,
247,0.001961,
248,0.006155,
249,0.013661,
250,0.024987,
251,0.037567,
252,0.050097,
253,0.065566,
254,0.076546,
255,0.085468,
256,0.090640,
257,0.092287,
258,0.090127,
259,0.084461,
260,0.075450,
261,0.067049,
262,0.056956,
263,0.049159,
264,0.041529,
265,0.033200,
266,0.027360,
267,0.023636,
268,0.020323,
269,0.019298,
270,0.015704,
271,0.012744,
272,0.010736,
273,0.008772,
274,0.006506,
275,0.004183,
276,0.001247,
277,0.001842,
278,0.001671,
279,0.002903,
280,0.004355,
281,0.004797,
282,0.004586,
283,0.002111,
284,0.000636,
285,0.000045,
286,0.000178,
287,0.000214,
288,0.000386,
289,0.001283,
290,0.002029,
291,0.001922,
292,0.001161,
293,0.000311,
294,0.001276,
295,0.001813,
296,0.002323,
297,0.001414,
298,0.000808,
299,0.000314,
300,0.000096,
