Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:03:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.179
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.4
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.179
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.179
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11648
Voltage(V),2645
Current(A),2768
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002275,
231,0.002319,
232,0.001481,
233,0.001786,
234,0.004304,
235,0.004594,
236,0.003650,
237,0.001285,
238,0.001318,
239,0.001656,
240,0.001264,
241,0.000675,
242,0.000276,
243,0.000368,
244,0.000186,
245,0.000186,
246,0.000039,
247,0.000635,
248,0.004822,
249,0.012106,
250,0.022795,
251,0.034711,
252,0.046185,
253,0.061177,
254,0.071343,
255,0.078728,
256,0.082041,
257,0.083017,
258,0.081299,
259,0.077415,
260,0.069161,
261,0.062473,
262,0.053400,
263,0.046271,
264,0.039254,
265,0.031066,
266,0.024863,
267,0.019301,
268,0.017269,
269,0.017982,
270,0.017335,
271,0.013540,
272,0.011149,
273,0.009149,
274,0.006884,
275,0.004372,
276,0.000793,
277,0.001878,
278,0.002025,
279,0.003624,
280,0.005892,
281,0.006329,
282,0.006120,
283,0.002767,
284,0.000753,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000208,
289,0.001615,
290,0.002946,
291,0.002851,
292,0.001832,
293,0.000487,
294,0.001938,
295,0.002746,
296,0.003619,
297,0.002108,
298,0.001214,
299,0.000271,
300,0.000000,
