Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,09:38:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.256
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.256
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.256
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13633
Voltage(V),3877
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001231,
231,0.001248,
232,0.000799,
233,0.000959,
234,0.002419,
235,0.002679,
236,0.002887,
237,0.001558,
238,0.001613,
239,0.001330,
240,0.000966,
241,0.000728,
242,0.000255,
243,0.000275,
244,0.000122,
245,0.000380,
246,0.000599,
247,0.001935,
248,0.006146,
249,0.013529,
250,0.025087,
251,0.038240,
252,0.051595,
253,0.067440,
254,0.078308,
255,0.086540,
256,0.091301,
257,0.092642,
258,0.090248,
259,0.084568,
260,0.075754,
261,0.067429,
262,0.057303,
263,0.049257,
264,0.041578,
265,0.033640,
266,0.027819,
267,0.023901,
268,0.020259,
269,0.018963,
270,0.015572,
271,0.012313,
272,0.009876,
273,0.007729,
274,0.005704,
275,0.003960,
276,0.001297,
277,0.001720,
278,0.001504,
279,0.002528,
280,0.003868,
281,0.004258,
282,0.004170,
283,0.002103,
284,0.000756,
285,0.000138,
286,0.000181,
287,0.000164,
288,0.000358,
289,0.001259,
290,0.002033,
291,0.001921,
292,0.001166,
293,0.000322,
294,0.001227,
295,0.001733,
296,0.002193,
297,0.001392,
298,0.000779,
299,0.000397,
300,0.000126,
