Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,08:52:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.258
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.258
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.258
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13759
Voltage(V),3901
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001628,
231,0.001693,
232,0.001207,
233,0.000986,
234,0.002382,
235,0.002593,
236,0.002868,
237,0.001770,
238,0.001842,
239,0.001558,
240,0.001015,
241,0.000634,
242,0.000150,
243,0.000115,
244,0.000058,
245,0.000274,
246,0.000729,
247,0.001948,
248,0.006059,
249,0.013253,
250,0.024740,
251,0.037912,
252,0.051685,
253,0.067652,
254,0.078573,
255,0.086834,
256,0.091509,
257,0.093151,
258,0.090717,
259,0.085024,
260,0.076442,
261,0.068121,
262,0.057825,
263,0.049169,
264,0.041003,
265,0.032807,
266,0.027005,
267,0.022801,
268,0.019338,
269,0.018125,
270,0.015320,
271,0.012274,
272,0.010238,
273,0.008263,
274,0.006133,
275,0.004020,
276,0.001262,
277,0.001859,
278,0.001740,
279,0.002916,
280,0.004261,
281,0.004769,
282,0.004574,
283,0.002227,
284,0.000652,
285,0.000028,
286,0.000150,
287,0.000192,
288,0.000378,
289,0.001263,
290,0.002026,
291,0.001919,
292,0.001178,
293,0.000330,
294,0.001230,
295,0.001660,
296,0.001999,
297,0.001115,
298,0.000579,
299,0.000342,
300,0.000168,
