Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,02:36:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.282
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.282
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.282
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12846
Voltage(V),2765
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001041,
231,0.001096,
232,0.000772,
233,0.001040,
234,0.002407,
235,0.002550,
236,0.002045,
237,0.000878,
238,0.000862,
239,0.001074,
240,0.000784,
241,0.000468,
242,0.000261,
243,0.000335,
244,0.000239,
245,0.000440,
246,0.000728,
247,0.002168,
248,0.006724,
249,0.014473,
250,0.026377,
251,0.039726,
252,0.053533,
253,0.069968,
254,0.081382,
255,0.089796,
256,0.094388,
257,0.095708,
258,0.093269,
259,0.087133,
260,0.077720,
261,0.068497,
262,0.057745,
263,0.049330,
264,0.041465,
265,0.033431,
266,0.026993,
267,0.021395,
268,0.018187,
269,0.017240,
270,0.015603,
271,0.011870,
272,0.009540,
273,0.007846,
274,0.006456,
275,0.004501,
276,0.001670,
277,0.002046,
278,0.001890,
279,0.003008,
280,0.004442,
281,0.005048,
282,0.004899,
283,0.002536,
284,0.000802,
285,0.000101,
286,0.000280,
287,0.000317,
288,0.000499,
289,0.001303,
290,0.002099,
291,0.001992,
292,0.001269,
293,0.000397,
294,0.001354,
295,0.001827,
296,0.002185,
297,0.001242,
298,0.000670,
299,0.000400,
300,0.000193,
