Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,01:29:07
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.280
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.280
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.280
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12666
Voltage(V),2555
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001282,
231,0.001289,
232,0.000852,
233,0.001048,
234,0.002632,
235,0.002871,
236,0.002334,
237,0.000978,
238,0.000796,
239,0.000993,
240,0.000697,
241,0.000359,
242,0.000156,
243,0.000212,
244,0.000140,
245,0.000297,
246,0.000516,
247,0.002098,
248,0.006809,
249,0.014340,
250,0.026012,
251,0.039205,
252,0.052945,
253,0.069576,
254,0.081166,
255,0.090161,
256,0.094957,
257,0.096178,
258,0.093376,
259,0.087298,
260,0.077727,
261,0.068692,
262,0.058110,
263,0.050047,
264,0.042553,
265,0.034196,
266,0.027327,
267,0.021278,
268,0.017620,
269,0.016700,
270,0.015171,
271,0.011505,
272,0.009321,
273,0.007295,
274,0.005772,
275,0.003835,
276,0.001246,
277,0.001890,
278,0.001826,
279,0.003036,
280,0.004437,
281,0.004842,
282,0.004636,
283,0.002210,
284,0.000671,
285,0.000046,
286,0.000306,
287,0.000350,
288,0.000538,
289,0.001279,
290,0.002099,
291,0.001988,
292,0.001264,
293,0.000421,
294,0.001410,
295,0.001918,
296,0.002469,
297,0.001488,
298,0.000880,
299,0.000381,
300,0.000106,
