Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,10:23:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.247
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.247
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.247
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13634
Voltage(V),3898
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001247,
231,0.001262,
232,0.000800,
233,0.000950,
234,0.002396,
235,0.002622,
236,0.002795,
237,0.001568,
238,0.001738,
239,0.001504,
240,0.001070,
241,0.000635,
242,0.000163,
243,0.000162,
244,0.000097,
245,0.000235,
246,0.000441,
247,0.002208,
248,0.006691,
249,0.014279,
250,0.025160,
251,0.037669,
252,0.050858,
253,0.066880,
254,0.078155,
255,0.086490,
256,0.091020,
257,0.092279,
258,0.089919,
259,0.084050,
260,0.075019,
261,0.066453,
262,0.056370,
263,0.048627,
264,0.041002,
265,0.033089,
266,0.027200,
267,0.023410,
268,0.020158,
269,0.019220,
270,0.015737,
271,0.012144,
272,0.009613,
273,0.007581,
274,0.005817,
275,0.003766,
276,0.001009,
277,0.001262,
278,0.001070,
279,0.002281,
280,0.003958,
281,0.004639,
282,0.004474,
283,0.002089,
284,0.000576,
285,0.000019,
286,0.000155,
287,0.000204,
288,0.000288,
289,0.001154,
290,0.001947,
291,0.001888,
292,0.001196,
293,0.000309,
294,0.001256,
295,0.001759,
296,0.002253,
297,0.001343,
298,0.000751,
299,0.000394,
300,0.000167,
