Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,01:39:07
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.279
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.279
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.279
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12546
Voltage(V),2511
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001280,
231,0.001318,
232,0.000919,
233,0.001109,
234,0.002753,
235,0.002939,
236,0.002404,
237,0.001099,
238,0.000995,
239,0.001204,
240,0.000823,
241,0.000496,
242,0.000273,
243,0.000266,
244,0.000153,
245,0.000395,
246,0.000601,
247,0.001955,
248,0.006315,
249,0.014106,
250,0.026037,
251,0.039379,
252,0.052919,
253,0.069122,
254,0.080673,
255,0.089289,
256,0.094018,
257,0.095347,
258,0.092934,
259,0.087488,
260,0.078222,
261,0.069316,
262,0.058372,
263,0.049630,
264,0.041743,
265,0.033650,
266,0.027273,
267,0.021542,
268,0.017875,
269,0.016944,
270,0.015407,
271,0.011871,
272,0.009571,
273,0.007600,
274,0.006122,
275,0.004272,
276,0.001661,
277,0.002371,
278,0.002293,
279,0.003405,
280,0.004718,
281,0.004864,
282,0.004583,
283,0.002124,
284,0.000581,
285,0.000025,
286,0.000124,
287,0.000171,
288,0.000283,
289,0.001241,
290,0.001984,
291,0.001920,
292,0.001162,
293,0.000294,
294,0.001134,
295,0.001595,
296,0.002021,
297,0.001145,
298,0.000606,
299,0.000283,
300,0.000131,
