Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,10:13:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.264
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.264
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.264
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13582
Voltage(V),3848
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001245,
231,0.001281,
232,0.000855,
233,0.001068,
234,0.002681,
235,0.002962,
236,0.003247,
237,0.001827,
238,0.001847,
239,0.001570,
240,0.001128,
241,0.000789,
242,0.000283,
243,0.000275,
244,0.000251,
245,0.000610,
246,0.000829,
247,0.002038,
248,0.006174,
249,0.013690,
250,0.025209,
251,0.038201,
252,0.051125,
253,0.066828,
254,0.077788,
255,0.086156,
256,0.090967,
257,0.092289,
258,0.089869,
259,0.084448,
260,0.075878,
261,0.067761,
262,0.057602,
263,0.049432,
264,0.041636,
265,0.033366,
266,0.027331,
267,0.023786,
268,0.020884,
269,0.019998,
270,0.016289,
271,0.012610,
272,0.010130,
273,0.008152,
274,0.006053,
275,0.004037,
276,0.001185,
277,0.001629,
278,0.001538,
279,0.002842,
280,0.004442,
281,0.005018,
282,0.004823,
283,0.002364,
284,0.000737,
285,0.000020,
286,0.000178,
287,0.000240,
288,0.000428,
289,0.001410,
290,0.002262,
291,0.002156,
292,0.001325,
293,0.000385,
294,0.001466,
295,0.001959,
296,0.002336,
297,0.001233,
298,0.000597,
299,0.000323,
300,0.000142,
