Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,16:14:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12634
Voltage(V),3422
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001799,
231,0.001799,
232,0.001060,
233,0.001680,
234,0.004343,
235,0.004686,
236,0.003764,
237,0.001120,
238,0.000748,
239,0.001005,
240,0.000759,
241,0.000529,
242,0.000260,
243,0.000190,
244,0.000020,
245,0.000086,
246,0.000091,
247,0.000647,
248,0.004905,
249,0.011823,
250,0.022263,
251,0.034534,
252,0.046648,
253,0.062316,
254,0.072285,
255,0.079675,
256,0.083097,
257,0.084290,
258,0.082468,
259,0.078336,
260,0.070095,
261,0.063210,
262,0.054429,
263,0.047434,
264,0.040471,
265,0.032080,
266,0.025219,
267,0.019360,
268,0.017162,
269,0.018292,
270,0.017654,
271,0.013785,
272,0.011249,
273,0.009101,
274,0.006713,
275,0.004088,
276,0.000671,
277,0.001851,
278,0.002032,
279,0.003654,
280,0.006123,
281,0.006717,
282,0.006594,
283,0.002951,
284,0.000782,
285,0.000000,
286,0.000015,
287,0.000015,
288,0.000116,
289,0.001478,
290,0.002510,
291,0.002449,
292,0.001479,
293,0.000329,
294,0.001485,
295,0.002186,
296,0.002878,
297,0.001722,
298,0.000961,
299,0.000335,
300,0.000134,
