Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,20:04:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.191
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.4
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.191
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.191
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12910
Voltage(V),3801
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002015,
231,0.002015,
232,0.001239,
233,0.001627,
234,0.004220,
235,0.004591,
236,0.003691,
237,0.001161,
238,0.001207,
239,0.001886,
240,0.001681,
241,0.001350,
242,0.000510,
243,0.000591,
244,0.000241,
245,0.000382,
246,0.000257,
247,0.000744,
248,0.004829,
249,0.012136,
250,0.022787,
251,0.035053,
252,0.046545,
253,0.061716,
254,0.071856,
255,0.079634,
256,0.083216,
257,0.084246,
258,0.082286,
259,0.077800,
260,0.069335,
261,0.062313,
262,0.053427,
263,0.046683,
264,0.039845,
265,0.032126,
266,0.025884,
267,0.020234,
268,0.017523,
269,0.017781,
270,0.016911,
271,0.013330,
272,0.011064,
273,0.009214,
274,0.006775,
275,0.004216,
276,0.000680,
277,0.001943,
278,0.002272,
279,0.004057,
280,0.006368,
281,0.006809,
282,0.006567,
283,0.002932,
284,0.000809,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000189,
289,0.001641,
290,0.002855,
291,0.002742,
292,0.001702,
293,0.000370,
294,0.001770,
295,0.002563,
296,0.003342,
297,0.001960,
298,0.001081,
299,0.000396,
300,0.000172,
