Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,06:47:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.275
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.3
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.275
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.275
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13605
Voltage(V),3554
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001573,
231,0.001629,
232,0.001176,
233,0.000983,
234,0.002230,
235,0.002422,
236,0.002617,
237,0.001599,
238,0.001639,
239,0.001386,
240,0.000926,
241,0.000596,
242,0.000272,
243,0.000361,
244,0.000375,
245,0.000610,
246,0.000788,
247,0.002168,
248,0.006419,
249,0.014044,
250,0.025847,
251,0.039031,
252,0.052666,
253,0.068834,
254,0.080559,
255,0.089389,
256,0.094587,
257,0.095980,
258,0.093434,
259,0.087175,
260,0.077623,
261,0.068219,
262,0.057438,
263,0.048730,
264,0.040731,
265,0.032590,
266,0.027029,
267,0.023424,
268,0.020003,
269,0.018466,
270,0.014749,
271,0.011104,
272,0.008761,
273,0.006968,
274,0.005672,
275,0.003946,
276,0.001445,
277,0.001874,
278,0.001777,
279,0.002741,
280,0.003813,
281,0.004123,
282,0.004035,
283,0.001989,
284,0.000678,
285,0.000073,
286,0.000258,
287,0.000323,
288,0.000553,
289,0.001344,
290,0.002130,
291,0.001992,
292,0.001250,
293,0.000417,
294,0.001342,
295,0.001746,
296,0.002028,
297,0.001063,
298,0.000544,
299,0.000320,
300,0.000148,
