Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:23:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.181
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.181
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.181
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11990
Voltage(V),3004
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001912,
231,0.001922,
232,0.001196,
233,0.001674,
234,0.003973,
235,0.004204,
236,0.003286,
237,0.001059,
238,0.000951,
239,0.001266,
240,0.000973,
241,0.000719,
242,0.000384,
243,0.000417,
244,0.000152,
245,0.000298,
246,0.000235,
247,0.001041,
248,0.005287,
249,0.012338,
250,0.022898,
251,0.034667,
252,0.046445,
253,0.061544,
254,0.071542,
255,0.079098,
256,0.082844,
257,0.084211,
258,0.082489,
259,0.077910,
260,0.069666,
261,0.062578,
262,0.053596,
263,0.046471,
264,0.039356,
265,0.031490,
266,0.025191,
267,0.019622,
268,0.017187,
269,0.017664,
270,0.016913,
271,0.013175,
272,0.010658,
273,0.008801,
274,0.006781,
275,0.004541,
276,0.001011,
277,0.002035,
278,0.002202,
279,0.003949,
280,0.006021,
281,0.006335,
282,0.005945,
283,0.002618,
284,0.000723,
285,0.000000,
286,0.000089,
287,0.000089,
288,0.000226,
289,0.001447,
290,0.002496,
291,0.002416,
292,0.001494,
293,0.000352,
294,0.001717,
295,0.002486,
296,0.003133,
297,0.001805,
298,0.000909,
299,0.000309,
300,0.000119,
