Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:04:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.169
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.169
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.169
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12610
Voltage(V),3533
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001975,
231,0.001975,
232,0.001172,
233,0.001663,
234,0.004276,
235,0.004631,
236,0.003704,
237,0.001118,
238,0.000676,
239,0.000961,
240,0.000736,
241,0.000581,
242,0.000301,
243,0.000306,
244,0.000117,
245,0.000241,
246,0.000189,
247,0.000797,
248,0.005074,
249,0.012091,
250,0.022706,
251,0.034820,
252,0.046414,
253,0.061273,
254,0.070864,
255,0.078506,
256,0.082569,
257,0.084010,
258,0.082232,
259,0.077812,
260,0.069338,
261,0.062466,
262,0.053345,
263,0.046433,
264,0.039580,
265,0.031499,
266,0.024550,
267,0.018417,
268,0.015925,
269,0.017135,
270,0.016740,
271,0.012911,
272,0.010748,
273,0.008777,
274,0.006714,
275,0.004062,
276,0.000591,
277,0.001669,
278,0.001890,
279,0.003390,
280,0.005588,
281,0.006016,
282,0.005972,
283,0.002666,
284,0.000765,
285,0.000000,
286,0.000020,
287,0.000020,
288,0.000107,
289,0.001400,
290,0.002522,
291,0.002470,
292,0.001569,
293,0.000345,
294,0.001626,
295,0.002353,
296,0.002949,
297,0.001691,
298,0.000827,
299,0.000308,
300,0.000120,
