Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,03:26:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.292
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.292
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.292
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13821
Voltage(V),3801
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001220,
231,0.001264,
232,0.000934,
233,0.000928,
234,0.002377,
235,0.002619,
236,0.002907,
237,0.001726,
238,0.001716,
239,0.001498,
240,0.001037,
241,0.000755,
242,0.000281,
243,0.000324,
244,0.000296,
245,0.000646,
246,0.001045,
247,0.002496,
248,0.006928,
249,0.014565,
250,0.026549,
251,0.039961,
252,0.053623,
253,0.069539,
254,0.080971,
255,0.089550,
256,0.094828,
257,0.096280,
258,0.093662,
259,0.087031,
260,0.077399,
261,0.068630,
262,0.058323,
263,0.050267,
264,0.042067,
265,0.033441,
266,0.027228,
267,0.023578,
268,0.020553,
269,0.019572,
270,0.015590,
271,0.011583,
272,0.008997,
273,0.007131,
274,0.005711,
275,0.003909,
276,0.001267,
277,0.001778,
278,0.001808,
279,0.002947,
280,0.004201,
281,0.004681,
282,0.004539,
283,0.002321,
284,0.000807,
285,0.000144,
286,0.000348,
287,0.000397,
288,0.000572,
289,0.001360,
290,0.002049,
291,0.001900,
292,0.001141,
293,0.000406,
294,0.001344,
295,0.001759,
296,0.002065,
297,0.001163,
298,0.000645,
299,0.000395,
300,0.000174,
