Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,22:43:39
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12330
Voltage(V),3289
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002337,
231,0.002347,
232,0.001456,
233,0.001802,
234,0.004551,
235,0.004946,
236,0.003956,
237,0.001332,
238,0.000984,
239,0.001270,
240,0.000921,
241,0.000569,
242,0.000260,
243,0.000302,
244,0.000137,
245,0.000333,
246,0.000310,
247,0.000938,
248,0.005144,
249,0.012304,
250,0.022899,
251,0.034813,
252,0.046323,
253,0.061361,
254,0.071339,
255,0.078805,
256,0.082219,
257,0.083573,
258,0.081906,
259,0.077826,
260,0.069388,
261,0.062221,
262,0.053154,
263,0.046320,
264,0.039586,
265,0.031770,
266,0.025165,
267,0.019150,
268,0.016900,
269,0.017875,
270,0.017500,
271,0.013904,
272,0.011236,
273,0.009115,
274,0.006744,
275,0.004252,
276,0.000811,
277,0.001915,
278,0.002048,
279,0.003814,
280,0.006080,
281,0.006564,
282,0.006262,
283,0.002787,
284,0.000766,
285,0.000000,
286,0.000100,
287,0.000100,
288,0.000308,
289,0.001811,
290,0.003084,
291,0.002960,
292,0.001816,
293,0.000373,
294,0.001675,
295,0.002424,
296,0.003240,
297,0.001946,
298,0.001127,
299,0.000466,
300,0.000210,
