Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,15:52:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.188
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.188
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.188
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13105
Voltage(V),3921
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001994,
231,0.001994,
232,0.001193,
233,0.001658,
234,0.004216,
235,0.004549,
236,0.003626,
237,0.001048,
238,0.001077,
239,0.001703,
240,0.001478,
241,0.001019,
242,0.000234,
243,0.000202,
244,0.000074,
245,0.000203,
246,0.000186,
247,0.000772,
248,0.004807,
249,0.011710,
250,0.022524,
251,0.034988,
252,0.047007,
253,0.062215,
254,0.071970,
255,0.079742,
256,0.083459,
257,0.085166,
258,0.083535,
259,0.079338,
260,0.070708,
261,0.063494,
262,0.054187,
263,0.047079,
264,0.039893,
265,0.031857,
266,0.025287,
267,0.019498,
268,0.016971,
269,0.017641,
270,0.016964,
271,0.013182,
272,0.010971,
273,0.009030,
274,0.006819,
275,0.004206,
276,0.000719,
277,0.001581,
278,0.001701,
279,0.003198,
280,0.005457,
281,0.005927,
282,0.005767,
283,0.002524,
284,0.000654,
285,0.000000,
286,0.000006,
287,0.000006,
288,0.000147,
289,0.001541,
290,0.002697,
291,0.002612,
292,0.001629,
293,0.000359,
294,0.001625,
295,0.002299,
296,0.002927,
297,0.001647,
298,0.000879,
299,0.000305,
300,0.000113,
