Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:48:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.287
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.287
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.287
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,14092
Voltage(V),3887
Current(A),2830
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001757,
231,0.001875,
232,0.001376,
233,0.001094,
234,0.002329,
235,0.002512,
236,0.002807,
237,0.001634,
238,0.001616,
239,0.001220,
240,0.000786,
241,0.000577,
242,0.000271,
243,0.000416,
244,0.000458,
245,0.000780,
246,0.000865,
247,0.002230,
248,0.006495,
249,0.014357,
250,0.026265,
251,0.039197,
252,0.052896,
253,0.068946,
254,0.080989,
255,0.089870,
256,0.094982,
257,0.096011,
258,0.093223,
259,0.086937,
260,0.077941,
261,0.068798,
262,0.057994,
263,0.049246,
264,0.041313,
265,0.033105,
266,0.027329,
267,0.023397,
268,0.020058,
269,0.018632,
270,0.015007,
271,0.011492,
272,0.009350,
273,0.007541,
274,0.005965,
275,0.004216,
276,0.001725,
277,0.002375,
278,0.002350,
279,0.003387,
280,0.004437,
281,0.004530,
282,0.004273,
283,0.002102,
284,0.000785,
285,0.000244,
286,0.000463,
287,0.000496,
288,0.000603,
289,0.001294,
290,0.001909,
291,0.001797,
292,0.001118,
293,0.000321,
294,0.001133,
295,0.001512,
296,0.001871,
297,0.001167,
298,0.000701,
299,0.000442,
300,0.000174,
