Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,20:39:32
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.182
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.182
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.182
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12341
Voltage(V),3461
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001952,
231,0.001952,
232,0.001181,
233,0.001609,
234,0.004165,
235,0.004525,
236,0.003645,
237,0.001212,
238,0.000860,
239,0.001212,
240,0.000935,
241,0.000768,
242,0.000418,
243,0.000399,
244,0.000121,
245,0.000237,
246,0.000187,
247,0.000876,
248,0.005204,
249,0.012187,
250,0.022898,
251,0.035199,
252,0.047084,
253,0.061549,
254,0.070485,
255,0.077258,
256,0.081045,
257,0.082921,
258,0.081672,
259,0.077845,
260,0.069595,
261,0.062583,
262,0.053450,
263,0.046536,
264,0.039778,
265,0.032103,
266,0.025696,
267,0.019698,
268,0.017131,
269,0.017931,
270,0.017491,
271,0.013682,
272,0.011168,
273,0.009115,
274,0.006864,
275,0.004444,
276,0.000836,
277,0.002034,
278,0.002247,
279,0.003930,
280,0.006260,
281,0.006677,
282,0.006540,
283,0.002966,
284,0.000847,
285,0.000000,
286,0.000021,
287,0.000021,
288,0.000198,
289,0.001788,
290,0.003099,
291,0.002996,
292,0.001843,
293,0.000387,
294,0.001655,
295,0.002383,
296,0.003151,
297,0.001853,
298,0.001058,
299,0.000389,
300,0.000164,
