Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,18:54:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.181
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.181
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.181
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12909
Voltage(V),3732
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002034,
231,0.002034,
232,0.001219,
233,0.001643,
234,0.004256,
235,0.004633,
236,0.003718,
237,0.001113,
238,0.001042,
239,0.001600,
240,0.001379,
241,0.001011,
242,0.000277,
243,0.000272,
244,0.000078,
245,0.000242,
246,0.000235,
247,0.000838,
248,0.005072,
249,0.012303,
250,0.022961,
251,0.035169,
252,0.047020,
253,0.062238,
254,0.072398,
255,0.079801,
256,0.083220,
257,0.084254,
258,0.081690,
259,0.077323,
260,0.069012,
261,0.062967,
262,0.054213,
263,0.047071,
264,0.039607,
265,0.031676,
266,0.025203,
267,0.019291,
268,0.016671,
269,0.017606,
270,0.017100,
271,0.013472,
272,0.010697,
273,0.008581,
274,0.006251,
275,0.003901,
276,0.000575,
277,0.001517,
278,0.001664,
279,0.003171,
280,0.005452,
281,0.005897,
282,0.005752,
283,0.002508,
284,0.000687,
285,0.000000,
286,0.000021,
287,0.000021,
288,0.000195,
289,0.001690,
290,0.002882,
291,0.002777,
292,0.001698,
293,0.000341,
294,0.001551,
295,0.002245,
296,0.002886,
297,0.001678,
298,0.000902,
299,0.000292,
300,0.000103,
