Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:18:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.212
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.7
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.212
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.212
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13487
Voltage(V),3955
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001640,
231,0.001640,
232,0.000973,
233,0.001413,
234,0.003655,
235,0.003978,
236,0.004038,
237,0.001859,
238,0.002023,
239,0.001819,
240,0.001428,
241,0.001070,
242,0.000347,
243,0.000349,
244,0.000085,
245,0.000216,
246,0.000238,
247,0.001021,
248,0.005324,
249,0.012617,
250,0.023443,
251,0.035796,
252,0.047817,
253,0.063204,
254,0.073682,
255,0.082223,
256,0.086813,
257,0.088041,
258,0.085489,
259,0.080571,
260,0.071996,
261,0.064495,
262,0.054884,
263,0.047642,
264,0.040856,
265,0.033122,
266,0.026379,
267,0.020395,
268,0.017452,
269,0.017894,
270,0.017045,
271,0.013480,
272,0.010984,
273,0.008648,
274,0.006319,
275,0.003804,
276,0.000762,
277,0.001795,
278,0.001924,
279,0.003434,
280,0.005278,
281,0.005608,
282,0.005379,
283,0.002366,
284,0.000700,
285,0.000000,
286,0.000004,
287,0.000004,
288,0.000102,
289,0.001290,
290,0.002247,
291,0.002188,
292,0.001349,
293,0.000345,
294,0.001412,
295,0.002023,
296,0.002666,
297,0.001558,
298,0.000909,
299,0.000329,
300,0.000136,
