Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,12:43:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.233
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.233
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.233
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13571
Voltage(V),3981
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001314,
231,0.001320,
232,0.000819,
233,0.001218,
234,0.003065,
235,0.003356,
236,0.003465,
237,0.001746,
238,0.001857,
239,0.001546,
240,0.001142,
241,0.000801,
242,0.000274,
243,0.000342,
244,0.000125,
245,0.000272,
246,0.000315,
247,0.001259,
248,0.005497,
249,0.012817,
250,0.024039,
251,0.036786,
252,0.049641,
253,0.065122,
254,0.075604,
255,0.083474,
256,0.087638,
257,0.088961,
258,0.086722,
259,0.081788,
260,0.073236,
261,0.065411,
262,0.055587,
263,0.047967,
264,0.040761,
265,0.033106,
266,0.027378,
267,0.024081,
268,0.020977,
269,0.020363,
270,0.016289,
271,0.012420,
272,0.010254,
273,0.008413,
274,0.006354,
275,0.004094,
276,0.001002,
277,0.001751,
278,0.001795,
279,0.003189,
280,0.005033,
281,0.005732,
282,0.005610,
283,0.002809,
284,0.000849,
285,0.000000,
286,0.000119,
287,0.000129,
288,0.000265,
289,0.001297,
290,0.002166,
291,0.002084,
292,0.001270,
293,0.000324,
294,0.001412,
295,0.001959,
296,0.002475,
297,0.001370,
298,0.000715,
299,0.000321,
300,0.000145,
