Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:15:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.237
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.237
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.237
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13685
Voltage(V),3976
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001395,
231,0.001419,
232,0.000909,
233,0.001261,
234,0.003125,
235,0.003404,
236,0.003548,
237,0.001795,
238,0.001649,
239,0.001208,
240,0.000758,
241,0.000469,
242,0.000103,
243,0.000113,
244,0.000088,
245,0.000277,
246,0.000394,
247,0.001379,
248,0.005438,
249,0.012749,
250,0.023964,
251,0.036645,
252,0.049498,
253,0.065303,
254,0.076424,
255,0.084990,
256,0.089763,
257,0.091261,
258,0.089006,
259,0.083471,
260,0.074328,
261,0.065709,
262,0.055621,
263,0.047878,
264,0.040594,
265,0.032863,
266,0.027229,
267,0.023907,
268,0.020794,
269,0.019949,
270,0.016410,
271,0.012916,
272,0.010586,
273,0.008368,
274,0.006084,
275,0.003883,
276,0.000931,
277,0.001338,
278,0.001160,
279,0.002412,
280,0.004161,
281,0.004801,
282,0.004687,
283,0.002196,
284,0.000696,
285,0.000067,
286,0.000171,
287,0.000179,
288,0.000353,
289,0.001267,
290,0.001993,
291,0.001879,
292,0.001107,
293,0.000330,
294,0.001495,
295,0.002053,
296,0.002489,
297,0.001359,
298,0.000679,
299,0.000308,
300,0.000129,
