Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,16:44:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12590
Voltage(V),3479
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001831,
231,0.001831,
232,0.001092,
233,0.001652,
234,0.004376,
235,0.004744,
236,0.003829,
237,0.001089,
238,0.000677,
239,0.000875,
240,0.000677,
241,0.000498,
242,0.000237,
243,0.000308,
244,0.000116,
245,0.000281,
246,0.000244,
247,0.000777,
248,0.004862,
249,0.011935,
250,0.022561,
251,0.034770,
252,0.046287,
253,0.061408,
254,0.071348,
255,0.079170,
256,0.083216,
257,0.084696,
258,0.082659,
259,0.077740,
260,0.069133,
261,0.062052,
262,0.052942,
263,0.045525,
264,0.038490,
265,0.031065,
266,0.025008,
267,0.019406,
268,0.017193,
269,0.018243,
270,0.017690,
271,0.013668,
272,0.011035,
273,0.008885,
274,0.006728,
275,0.004103,
276,0.000618,
277,0.001756,
278,0.002027,
279,0.003627,
280,0.005843,
281,0.006071,
282,0.005855,
283,0.002508,
284,0.000647,
285,0.000000,
286,0.000011,
287,0.000011,
288,0.000157,
289,0.001458,
290,0.002413,
291,0.002325,
292,0.001384,
293,0.000309,
294,0.001451,
295,0.002145,
296,0.002827,
297,0.001706,
298,0.000935,
299,0.000341,
300,0.000134,
