Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:44:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.176
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.176
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.176
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12669
Voltage(V),3581
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002045,
231,0.002045,
232,0.001248,
233,0.001677,
234,0.004310,
235,0.004643,
236,0.003717,
237,0.001156,
238,0.000835,
239,0.001202,
240,0.000952,
241,0.000782,
242,0.000414,
243,0.000355,
244,0.000079,
245,0.000173,
246,0.000148,
247,0.000607,
248,0.004600,
249,0.011563,
250,0.022143,
251,0.034677,
252,0.046562,
253,0.061867,
254,0.071515,
255,0.078931,
256,0.082411,
257,0.083630,
258,0.081512,
259,0.077196,
260,0.068967,
261,0.062298,
262,0.053418,
263,0.046417,
264,0.039417,
265,0.031705,
266,0.025227,
267,0.019278,
268,0.016770,
269,0.017652,
270,0.017132,
271,0.013262,
272,0.010900,
273,0.009075,
274,0.006999,
275,0.004379,
276,0.000670,
277,0.001666,
278,0.001830,
279,0.003459,
280,0.006061,
281,0.006413,
282,0.006276,
283,0.002652,
284,0.000714,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000141,
289,0.001599,
290,0.002833,
291,0.002749,
292,0.001728,
293,0.000372,
294,0.001691,
295,0.002411,
296,0.003137,
297,0.001811,
298,0.001007,
299,0.000429,
300,0.000211,
