Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,16:24:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.193
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.193
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.193
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12640
Voltage(V),3385
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001988,
231,0.001988,
232,0.001200,
233,0.001701,
234,0.004205,
235,0.004498,
236,0.003554,
237,0.001063,
238,0.000766,
239,0.000967,
240,0.000660,
241,0.000357,
242,0.000138,
243,0.000151,
244,0.000074,
245,0.000239,
246,0.000235,
247,0.000784,
248,0.004852,
249,0.011984,
250,0.022816,
251,0.035268,
252,0.047046,
253,0.062374,
254,0.072277,
255,0.080281,
256,0.084277,
257,0.085688,
258,0.083824,
259,0.079179,
260,0.070492,
261,0.063315,
262,0.054105,
263,0.046834,
264,0.039588,
265,0.031514,
266,0.025095,
267,0.019306,
268,0.016928,
269,0.017987,
270,0.017665,
271,0.013859,
272,0.011283,
273,0.009034,
274,0.006884,
275,0.004324,
276,0.000816,
277,0.001983,
278,0.002138,
279,0.003733,
280,0.005909,
281,0.006230,
282,0.006036,
283,0.002639,
284,0.000707,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000168,
289,0.001686,
290,0.002931,
291,0.002830,
292,0.001751,
293,0.000326,
294,0.001495,
295,0.002276,
296,0.003151,
297,0.001997,
298,0.001193,
299,0.000333,
300,0.000092,
