Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:35:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.233
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.233
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.233
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13490
Voltage(V),3927
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001523,
231,0.001523,
232,0.000910,
233,0.001037,
234,0.002757,
235,0.003083,
236,0.003317,
237,0.001719,
238,0.001778,
239,0.001460,
240,0.001064,
241,0.000611,
242,0.000086,
243,0.000046,
244,0.000017,
245,0.000174,
246,0.000429,
247,0.001557,
248,0.005972,
249,0.013475,
250,0.024890,
251,0.037440,
252,0.050094,
253,0.065358,
254,0.076021,
255,0.084048,
256,0.088418,
257,0.089960,
258,0.088003,
259,0.083287,
260,0.074704,
261,0.066404,
262,0.056246,
263,0.048008,
264,0.040542,
265,0.032367,
266,0.026742,
267,0.023220,
268,0.020191,
269,0.019592,
270,0.015864,
271,0.012332,
272,0.009945,
273,0.007890,
274,0.005930,
275,0.003818,
276,0.000992,
277,0.001545,
278,0.001344,
279,0.002569,
280,0.004300,
281,0.005048,
282,0.004941,
283,0.002373,
284,0.000718,
285,0.000051,
286,0.000160,
287,0.000180,
288,0.000297,
289,0.001352,
290,0.002140,
291,0.002060,
292,0.001218,
293,0.000284,
294,0.001228,
295,0.001742,
296,0.002302,
297,0.001393,
298,0.000808,
299,0.000380,
300,0.000151,
