Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,13:48:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.206
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.206
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.206
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13282
Voltage(V),3858
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001471,
231,0.001486,
232,0.000925,
233,0.001514,
234,0.003572,
235,0.003842,
236,0.003885,
237,0.001846,
238,0.002010,
239,0.001826,
240,0.001376,
241,0.000916,
242,0.000185,
243,0.000185,
244,0.000093,
245,0.000249,
246,0.000244,
247,0.001156,
248,0.005461,
249,0.012773,
250,0.023845,
251,0.036386,
252,0.048983,
253,0.064544,
254,0.074683,
255,0.082506,
256,0.086112,
257,0.087197,
258,0.084752,
259,0.079971,
260,0.071579,
261,0.064321,
262,0.054868,
263,0.047500,
264,0.040215,
265,0.032217,
266,0.025780,
267,0.019899,
268,0.017167,
269,0.017262,
270,0.016598,
271,0.013104,
272,0.010559,
273,0.008381,
274,0.006128,
275,0.003886,
276,0.000728,
277,0.001566,
278,0.001783,
279,0.003270,
280,0.005266,
281,0.005530,
282,0.005292,
283,0.002347,
284,0.000646,
285,0.000000,
286,0.000043,
287,0.000043,
288,0.000121,
289,0.001321,
290,0.002285,
291,0.002238,
292,0.001375,
293,0.000300,
294,0.001298,
295,0.001836,
296,0.002352,
297,0.001334,
298,0.000715,
299,0.000313,
300,0.000149,
