Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:53:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.173
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.173
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.173
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12186
Voltage(V),3184
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001875,
231,0.001875,
232,0.001138,
233,0.001615,
234,0.003939,
235,0.004173,
236,0.003272,
237,0.000870,
238,0.000745,
239,0.000954,
240,0.000834,
241,0.000775,
242,0.000538,
243,0.000612,
244,0.000187,
245,0.000299,
246,0.000210,
247,0.001038,
248,0.005466,
249,0.012519,
250,0.023169,
251,0.035126,
252,0.046788,
253,0.061630,
254,0.071064,
255,0.078380,
256,0.081297,
257,0.082243,
258,0.080258,
259,0.076641,
260,0.068810,
261,0.062247,
262,0.053380,
263,0.046359,
264,0.039703,
265,0.031875,
266,0.025360,
267,0.019226,
268,0.016416,
269,0.017201,
270,0.016803,
271,0.013376,
272,0.010899,
273,0.008705,
274,0.006335,
275,0.003896,
276,0.000688,
277,0.001920,
278,0.002172,
279,0.003796,
280,0.006170,
281,0.006716,
282,0.006582,
283,0.003010,
284,0.000835,
285,0.000000,
286,0.000046,
287,0.000046,
288,0.000168,
289,0.001618,
290,0.002845,
291,0.002773,
292,0.001729,
293,0.000396,
294,0.001795,
295,0.002568,
296,0.003360,
297,0.001957,
298,0.001110,
299,0.000227,
300,0.000000,
