Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,10:53:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.244
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.244
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.244
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13471
Voltage(V),3906
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001243,
231,0.001260,
232,0.000800,
233,0.001036,
234,0.002551,
235,0.002828,
236,0.003178,
237,0.001886,
238,0.001816,
239,0.001284,
240,0.000800,
241,0.000701,
242,0.000331,
243,0.000332,
244,0.000083,
245,0.000243,
246,0.000469,
247,0.001519,
248,0.005886,
249,0.013315,
250,0.024785,
251,0.037501,
252,0.050474,
253,0.066268,
254,0.077160,
255,0.085234,
256,0.089903,
257,0.091383,
258,0.089289,
259,0.083785,
260,0.074855,
261,0.066616,
262,0.056663,
263,0.048606,
264,0.041096,
265,0.033090,
266,0.027325,
267,0.023595,
268,0.020468,
269,0.019660,
270,0.016163,
271,0.012526,
272,0.010080,
273,0.008111,
274,0.006152,
275,0.004037,
276,0.001057,
277,0.001466,
278,0.001222,
279,0.002588,
280,0.004445,
281,0.005104,
282,0.004892,
283,0.002186,
284,0.000603,
285,0.000000,
286,0.000092,
287,0.000096,
288,0.000243,
289,0.001136,
290,0.001885,
291,0.001799,
292,0.001081,
293,0.000317,
294,0.001254,
295,0.001735,
296,0.002161,
297,0.001228,
298,0.000679,
299,0.000344,
300,0.000160,
