Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,18:14:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.157
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.157
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.157
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12757
Voltage(V),3894
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001772,
231,0.001772,
232,0.001056,
233,0.001644,
234,0.004189,
235,0.004467,
236,0.003558,
237,0.001017,
238,0.001120,
239,0.001667,
240,0.001482,
241,0.001165,
242,0.000463,
243,0.000388,
244,0.000042,
245,0.000140,
246,0.000145,
247,0.000643,
248,0.004637,
249,0.011515,
250,0.022022,
251,0.034486,
252,0.046246,
253,0.061188,
254,0.070432,
255,0.077768,
256,0.081673,
257,0.083359,
258,0.081588,
259,0.077143,
260,0.068608,
261,0.061722,
262,0.052688,
263,0.045546,
264,0.038653,
265,0.030908,
266,0.024467,
267,0.018619,
268,0.016251,
269,0.017124,
270,0.016491,
271,0.012580,
272,0.010249,
273,0.008604,
274,0.006568,
275,0.004027,
276,0.000539,
277,0.001481,
278,0.001729,
279,0.003278,
280,0.005579,
281,0.005823,
282,0.005628,
283,0.002298,
284,0.000583,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000120,
289,0.001361,
290,0.002386,
291,0.002314,
292,0.001441,
293,0.000361,
294,0.001681,
295,0.002383,
296,0.003088,
297,0.001766,
298,0.000984,
299,0.000353,
300,0.000144,
