Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,09:53:54
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.250
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.250
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.250
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13621
Voltage(V),3922
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001193,
231,0.001221,
232,0.000802,
233,0.000998,
234,0.002606,
235,0.002883,
236,0.003170,
237,0.001797,
238,0.001749,
239,0.001409,
240,0.000934,
241,0.000634,
242,0.000206,
243,0.000260,
244,0.000192,
245,0.000376,
246,0.000516,
247,0.001774,
248,0.005996,
249,0.013494,
250,0.024953,
251,0.037842,
252,0.050911,
253,0.066580,
254,0.077668,
255,0.085999,
256,0.090761,
257,0.092103,
258,0.089938,
259,0.084433,
260,0.075544,
261,0.067147,
262,0.056978,
263,0.049075,
264,0.041128,
265,0.032827,
266,0.026774,
267,0.023115,
268,0.020042,
269,0.019198,
270,0.015700,
271,0.012356,
272,0.010149,
273,0.008373,
274,0.006392,
275,0.004265,
276,0.001163,
277,0.001500,
278,0.001360,
279,0.002581,
280,0.004249,
281,0.004731,
282,0.004515,
283,0.002101,
284,0.000589,
285,0.000030,
286,0.000139,
287,0.000161,
288,0.000290,
289,0.001268,
290,0.002147,
291,0.002070,
292,0.001299,
293,0.000279,
294,0.001167,
295,0.001656,
296,0.002042,
297,0.001152,
298,0.000553,
299,0.000276,
300,0.000132,
