Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,03:06:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.279
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.279
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.279
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13927
Voltage(V),3882
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001051,
231,0.001084,
232,0.000748,
233,0.000891,
234,0.002197,
235,0.002407,
236,0.002669,
237,0.001548,
238,0.001681,
239,0.001492,
240,0.001108,
241,0.000742,
242,0.000196,
243,0.000178,
244,0.000157,
245,0.000389,
246,0.000663,
247,0.002221,
248,0.006815,
249,0.014655,
250,0.026398,
251,0.039452,
252,0.052685,
253,0.068932,
254,0.080557,
255,0.089664,
256,0.094902,
257,0.096106,
258,0.093496,
259,0.087127,
260,0.077529,
261,0.068374,
262,0.057925,
263,0.049551,
264,0.041956,
265,0.033516,
266,0.027533,
267,0.023619,
268,0.020204,
269,0.018731,
270,0.014945,
271,0.010983,
272,0.008690,
273,0.006797,
274,0.005309,
275,0.003602,
276,0.001160,
277,0.001752,
278,0.001727,
279,0.002857,
280,0.004082,
281,0.004433,
282,0.004246,
283,0.002129,
284,0.000711,
285,0.000073,
286,0.000301,
287,0.000382,
288,0.000498,
289,0.001223,
290,0.001778,
291,0.001702,
292,0.001020,
293,0.000319,
294,0.001221,
295,0.001644,
296,0.001974,
297,0.001091,
298,0.000555,
299,0.000296,
300,0.000117,
