Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,07:25:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.269
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.269
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.269
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13801
Voltage(V),3910
Current(A),2826
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001312,
231,0.001364,
232,0.001005,
233,0.000895,
234,0.002270,
235,0.002491,
236,0.002703,
237,0.001640,
238,0.001597,
239,0.001380,
240,0.000872,
241,0.000544,
242,0.000120,
243,0.000140,
244,0.000165,
245,0.000510,
246,0.000913,
247,0.002465,
248,0.006624,
249,0.013991,
250,0.025270,
251,0.037783,
252,0.050999,
253,0.067245,
254,0.079321,
255,0.088400,
256,0.093235,
257,0.094456,
258,0.092178,
259,0.086521,
260,0.077381,
261,0.068303,
262,0.057392,
263,0.049040,
264,0.041343,
265,0.033536,
266,0.027636,
267,0.023669,
268,0.019972,
269,0.018651,
270,0.014975,
271,0.011372,
272,0.009185,
273,0.007452,
274,0.005928,
275,0.004099,
276,0.001417,
277,0.001893,
278,0.001694,
279,0.002789,
280,0.004039,
281,0.004598,
282,0.004499,
283,0.002334,
284,0.000815,
285,0.000054,
286,0.000239,
287,0.000320,
288,0.000643,
289,0.001543,
290,0.002303,
291,0.002106,
292,0.001246,
293,0.000346,
294,0.001310,
295,0.001764,
296,0.002070,
297,0.001129,
298,0.000539,
299,0.000382,
300,0.000208,
