Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,19:34:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.166
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.166
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.166
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12675
Voltage(V),3819
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001944,
231,0.001944,
232,0.001155,
233,0.001547,
234,0.004151,
235,0.004528,
236,0.003682,
237,0.001087,
238,0.000966,
239,0.001524,
240,0.001339,
241,0.001154,
242,0.000433,
243,0.000455,
244,0.000131,
245,0.000275,
246,0.000234,
247,0.000837,
248,0.005063,
249,0.012158,
250,0.022856,
251,0.035147,
252,0.046845,
253,0.061534,
254,0.070615,
255,0.077648,
256,0.081127,
257,0.082435,
258,0.080601,
259,0.076652,
260,0.068796,
261,0.062095,
262,0.053043,
263,0.045945,
264,0.039077,
265,0.031565,
266,0.025239,
267,0.019474,
268,0.016710,
269,0.017263,
270,0.016538,
271,0.013060,
272,0.010380,
273,0.008308,
274,0.006077,
275,0.003776,
276,0.000622,
277,0.001694,
278,0.001914,
279,0.003459,
280,0.005694,
281,0.006064,
282,0.005935,
283,0.002628,
284,0.000736,
285,0.000000,
286,0.000023,
287,0.000023,
288,0.000146,
289,0.001450,
290,0.002431,
291,0.002357,
292,0.001416,
293,0.000395,
294,0.001890,
295,0.002601,
296,0.003301,
297,0.001803,
298,0.000985,
299,0.000376,
300,0.000160,
