Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,08:05:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.266
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.266
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.266
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13858
Voltage(V),3970
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001581,
231,0.001628,
232,0.001163,
233,0.000993,
234,0.002341,
235,0.002515,
236,0.002787,
237,0.001577,
238,0.001682,
239,0.001336,
240,0.000908,
241,0.000632,
242,0.000209,
243,0.000216,
244,0.000101,
245,0.000294,
246,0.000498,
247,0.001715,
248,0.006048,
249,0.013777,
250,0.025762,
251,0.038869,
252,0.052234,
253,0.068121,
254,0.079248,
255,0.087744,
256,0.092315,
257,0.093478,
258,0.091145,
259,0.085354,
260,0.076700,
261,0.068331,
262,0.057972,
263,0.049608,
264,0.041868,
265,0.033752,
266,0.027855,
267,0.023812,
268,0.020300,
269,0.019188,
270,0.015465,
271,0.011719,
272,0.009403,
273,0.007471,
274,0.005840,
275,0.003862,
276,0.001122,
277,0.001656,
278,0.001575,
279,0.002700,
280,0.003907,
281,0.004339,
282,0.004203,
283,0.002037,
284,0.000679,
285,0.000031,
286,0.000211,
287,0.000261,
288,0.000430,
289,0.001161,
290,0.001710,
291,0.001611,
292,0.000935,
293,0.000298,
294,0.001282,
295,0.001797,
296,0.002219,
297,0.001301,
298,0.000666,
299,0.000334,
300,0.000135,
