Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,03:55:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.289
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.289
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.289
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13804
Voltage(V),3705
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001477,
231,0.001545,
232,0.001158,
233,0.000925,
234,0.002253,
235,0.002468,
236,0.002711,
237,0.001581,
238,0.001447,
239,0.001137,
240,0.000721,
241,0.000511,
242,0.000218,
243,0.000170,
244,0.000100,
245,0.000232,
246,0.000474,
247,0.002077,
248,0.006932,
249,0.015124,
250,0.026986,
251,0.039958,
252,0.053111,
253,0.069557,
254,0.081314,
255,0.090165,
256,0.095078,
257,0.096344,
258,0.093861,
259,0.087477,
260,0.077727,
261,0.068278,
262,0.057486,
263,0.049269,
264,0.041714,
265,0.033809,
266,0.028024,
267,0.024207,
268,0.020831,
269,0.019489,
270,0.015594,
271,0.011763,
272,0.009294,
273,0.007302,
274,0.005749,
275,0.003821,
276,0.001219,
277,0.001659,
278,0.001604,
279,0.002769,
280,0.004098,
281,0.004430,
282,0.004282,
283,0.002064,
284,0.000698,
285,0.000065,
286,0.000220,
287,0.000248,
288,0.000427,
289,0.001201,
290,0.001868,
291,0.001759,
292,0.001059,
293,0.000373,
294,0.001286,
295,0.001724,
296,0.002037,
297,0.001128,
298,0.000574,
299,0.000298,
300,0.000124,
