Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:45:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.246
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.246
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.246
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13370
Voltage(V),3870
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001270,
231,0.001302,
232,0.000858,
233,0.001244,
234,0.003061,
235,0.003313,
236,0.003595,
237,0.001929,
238,0.002028,
239,0.001548,
240,0.001064,
241,0.000554,
242,0.000067,
243,0.000080,
244,0.000043,
245,0.000179,
246,0.000289,
247,0.001407,
248,0.005785,
249,0.013245,
250,0.024521,
251,0.037271,
252,0.050059,
253,0.065691,
254,0.076431,
255,0.084485,
256,0.089089,
257,0.090387,
258,0.088305,
259,0.082900,
260,0.074397,
261,0.066669,
262,0.056906,
263,0.048654,
264,0.040711,
265,0.032410,
266,0.027047,
267,0.024139,
268,0.021348,
269,0.020571,
270,0.016605,
271,0.013014,
272,0.010666,
273,0.008817,
274,0.006607,
275,0.004410,
276,0.001263,
277,0.001741,
278,0.001546,
279,0.002835,
280,0.004657,
281,0.005161,
282,0.005018,
283,0.002260,
284,0.000619,
285,0.000001,
286,0.000093,
287,0.000123,
288,0.000280,
289,0.001334,
290,0.002169,
291,0.002076,
292,0.001251,
293,0.000315,
294,0.001414,
295,0.001997,
296,0.002560,
297,0.001478,
298,0.000805,
299,0.000313,
300,0.000115,
